text,target
hah pinche grosera marica ✊🐞 tienes que amar los rebotes.. tocaron universo paralelo??,0
ke marica se dejo ver el compa al salir corriendo era mejor quedarse y arreglar el asunto,0
@usuario no siempre. pero me refiero a que lo que uno puede hacer es educarlos para que no sean hdp aunque siempre será su elección.,0
y tu el mio amigo roko nadie lo interpondra putos por siempre digo amigos 😏,0
! omg fire!!!ahi todas cantando 😂 y como estabamos en el receso todos los demás estaban como wtf y otros  como yeah😂 la loca de yo gritando,0
puto @usuario se mamo por su culpa perdieron los seahawks hoy.,0
jajajajajajajaja!!!! adiós pinches putos!!! estados unidos chile y holanda👋🏼👋🏼💭😂😂😂,1
gilberto flores es usted maricon lamepitos y un parásito para este país...,0
#todoibabienpero flash decidió viajar en el tiempo. bien verga.,0
que estúpido es el orgullo en el ser humano sobretodo en hombres parecen putas indignadas de burdel..,1
detrás de cada niño pequeño que cree en sí mismo se encuentra una madre o una padre que creyeron primero.,0
-hola pinche putita te quedaste sin mundial. @usuario @usuario,1
aaa el joto saliendo del closet grita a los cuatro vientos “ teamo verga”,0
putos corruptos del @usuario  echaron al mejor ahora que chinguen a su madre,1
que alguien me recuerde por qué putas volví a hacer ejercicio por favor.,0
1 d la mañana y mi primo de tres años hace berrinche porque quiere seguir viendo tv eso le enseña la luchona de mi tía a enajenarse en la tv,0
que maricon @usuario al sacar a los jugadores a la sala de prensa para que no lo corran jajajajaja putoooooooooooooooooooooooooooooooo,1
#esfeocuandoteenteras que aunque nunca platicas de sexo siempre hablas de la verga verdad @usuario??,1
puta selección mas marica vayan a jugar con laso monjas,1
que pedo con esta pinche bestia pendeja hdp?! 😲 😠😡😤,1
este hijo de un camión de putas cree que con el temblor no pasó nada. a chingar a su madre orele,1
putos bis me quitan a mis chicas porque son bis viste uh que asco los bis 😤😤😤😤😤,1
jajaja así les voy a decir que te digan la próxima vez que andes de marica pidiendo comida de dieta!,1
cuervillos y cuervillas!! jajajaja! putos genios 👏👏👏👏👏👏 #clubdecuervos #chavaparagobernador,0
oportunista maricon de mierda. sostente y sigue diciendo pendejadas del mejor del mundo,1
cuando ya liberaron los 280 caracteres pero nos encanta estar mamando.,0
"la pana que salga conmigo tiene que entender una sola verga... ""siempre pero siempre tengo hambre""",0
ahora que lo pienso mi hermana es tan hdp que seguro me hubiera grabado vomitando but no lo hizo ❤️,1
cuando te das un putaso con la puerta es cuando reconsideras volver a usar los putos lentes🙄,0
axe hace autostop en pelota picada para lanzar su fragancia más loca: “leather + cookies”,0
@usuario @usuario @usuario es #ciencia #gameto es nuevo #adn nueva persona diferente a madre #aborto asesinato d #veracruzano,0
@usuario jajajaja no bbe soy pobre y si trabajo! ya soy luchona! lucho por mi 😂😂😆,0
lo bueno que nadie te hablo ni nadie pidió la opinión de un joto de mierda cagason,0
te ves bien pendeja diciendo que vas a vender las nalgas para comprar el iphone x todos sabemos que tus nalgas valen una lata de leche nido,1
@usuario los de seguridad y los meseros son unos hdp,1
la puta madre se pintó el cabello de azullll,0
@usuario lenchibiblia.... jaja. esta con  madre sds.,0
wau  que  buena estas   un culo rikisimo para chupartelo  todito  y meterte toda mi verga dejarte llena de leche,0
7 frases inspiradoras de la madre teresa de calcuta.,0
@usuario @usuario @usuario ya se me juntaron 4 :v ya váyanse a chingar su paloma madre bai,1
🇳🇱 se queda sin mundial y no irá a 🇷🇺 2018 eso se llama karma o sea a chingar a su madre putos nos vemos en 1 año no menos...en 5 😂🤣😂🤣😂 <url>,1
"@usuario los que no tienen ""disciplina"" son los hdp que agreden y asesinan a mujeres (y hombres por igual) solo por tener la oportunidad.",1
@usuario osorio es un pendejazo le parte la madre al plantel,1
jajajaj :v  ¿superar esa mierda? todos pueden superar ese dibujo asqueroso. ha…,0
@usuario carcel a @usuario x golpeador maricon y drogadicto. su puta madre no lo educo por eso lo agarraba de a perrito ernesto alonso putoteee,1
@usuario @usuario @usuario jajajaja luchona suena feo jaja,0
@usuario @usuario es la misma mugrosa esto es tan planeado como el @usuario valen madre malditos lacras,1
se pasó de verga jajajaja al inicio me caía mal luego la trate y creí que estaba equivocado pero ah…,0
otra vez la puñetera lluvia???!!!! puta madre ya que deje de llover carajo!!!,0
@usuario don fede. los priistas no saben quien es el dr. narro. su ignorancia y soberbia es admirable. ah y lameculos,1
@usuario igual iba a quedar preñada e iba a ser otra luchona feminazi que hacen protestas inutiles que no sirven de nada.,1
lluviosos días ..!! amo que llueva aunque se inunde :.!! y todo valga verga,0
asi incadita para que mela chupes la verga mami hasta que me saques los mecos,1
@usuario tienen que ganarle al américa 😒 hdp... jajajajaja por qué aposté el jersey!!! 🤗,1
la verga es tan educada que siempre se para para que otra persona se siente.,0
asi es igual que tu cara de caballo y tu cara de marica,1
deseosa de cabalgar tu verga #lunesdeganarseguidores,0
hahahaha me estoy volviendo loca. probablemente ya lo estoy y no me han dicho. teztrano jeje.,0
chingue su madre a la verga todo.,0
ya sólo falta que facebook avise cuando descargas la foto de perfil de tu crush para terminar de valer verga en la vida.,0
@usuario votaste a favor de la corrupción se te olvido tu pasada de frontera sin papeles al norte ahora tenes hambre de robar hdp,1
@usuario otra mama luchona?😁,1
el contexto sirve como referencia  no es ley pero si a esas vamos...  putos todos!!!,1
buenos putos días gente cabrona e hija de su reputa madre! huevos putos culeros.,1
@usuario se llama karma te la mereces por ser tan pendejo o pendeja así que chinga a tu madre y deja de hacerte la puta víctima maricon.,1
tigres??? que es eso??? con que putas se comen esa mierda???,0
jaajajaja la verdad es que si! como sabes que soy bien joto!,0
soy maricon y que  a nadie le interesa mi interes sexual me gusta coger con hombres maduros,0
cuando alguien se muere 👧🏼 su alma regresa a la tierra; con un disfraz nuevo. 👩🏼@usuario  te extrañe y…,0
mientras ustedes ven club de cuervos y game of thrones yo busco floricienta online porque soy joto y está bien.,0
#nadapersonal chinga tu madre,1
o sea sí les podré mentar la madre en mis tuits pero siempre les doy los buenos días. podré ser ojete pero de los educados.,0
pa'putas......las ganas que le traigo a una graciela bien helodia,0
"en mi libro ""puta madre me quedé dormido"" les hablaré de cómo llegar a tiempo q la primera clase.",0
el arbitraje es el agente especial de decio para que el america sea campeon ... no tienen vergüenza ... ni madre,0
tomenla putos. corruptos y pinches ogetes. @usuario,1
una morra defiende los derechos de la mujer al mismo tiempo que señala a un vato de joto. nadie sabe para quién trabaja.,0
premio nobel de literatura a tus putas palabras de desprecio.,0
que se meta con uno de su tamaño! que joto ese wey!,0
@usuario mira vos caricatura de hitler. porque mejor no renuncias pedazo de mierd@ ya sintierona furia de algunos quiere sentir a todo el país hdp?,1
semáforo rojo hdp 😡,0
"me mama que no puedan decir ""verga"" pero bien que se la tragan sin hacer feos.",1
y que yo diga que escuchar coldplay es de putos no quiere decir que tengas que sufrir por ello.,0
las mujeres que son putas jamás van a cambiar eso se trae desde nacimiento desde que el doctor les da su nalgada y se ponen en cuarto.,1
qué rico que los dos por fin estemos en el mismo canal y nos podamos entender aunque sea para valer verga.,0
me estoy volviendo loca pinches series y luego mis fics q no he terminado aff,0
está de la verga ser pobre. ya no tengan hijos no sean cabrones.,0
se mamó se mamó el internet. se mamó. #happyhalloween2017,0
aqui a alguien que le debe valer verga lo que otras personas digan,0
donde putas está mi entrenador cool del gym?!?! y porque me dejaron a un pendejo de remplazo!! ☹️🤔,1
que hueva sus putas cuentas de instagram en privado,0
a este putito si no le hago un hijo le hago un queso 🍆💦💦😈,0
aide gonzalez | algunos familiares me dicen que estoy loca al hacer tanto deporte y otros si me apoyan |  @usuario #contextonoticias,0
❤️ si soy la chica de las poesías una bohemia loca. 🍷,0
en eso le ganamos a argentina los periodistas mexicanos son más putos y las mamás de los periodistas más putas,1
destruyeron el mood marica-cursi-raro que había traído todo el día y ahora estoy en plan soraya montenegro.…,0
pobre loca ojalá nunca la encuentre en la calle porque le diría lo que merece señora corrupta ni loco votaría por usted,1
sí hasta a mí me cayó gordo ese joto. pinche al no más twittea babosadas &gt;8(,1
quien vi la foto que subí x la mañana de la metida de verga que me dio mi novio 😈😈😈😈,0
agenda de hoy : * estar de malas  * estar triste  * chingar la madre esos son mis únicas tres tareas de hoy y no me disculpo por nada.,0
una en proceso de ponerse guapa para ir a cenar o a la alberca...les gusta mi putita #hotwife #hotmilf,1
se esta desintegrando o volviendo relativo no entiendo viejo joto,1
no mamen todos los putos goles fueron un miserable regalo,0
@usuario like si valiste madre en tu primer día de clases y prefieres un sugar daddy @usuario jajaa,0
lo peor es cuando te desconecta de los putos servidores 2 partidos seguidos 😬,0
los hombres antes éramos más románticos porque las mujeres no eran tan putas.,1
jajaja guey me gusta adam sandler yo que verga voy a ver esas películas para mugrosos,1
un simulacro de que todo se derrumba y que no hay un mañana para ver qué putas.,0
yaregresaron las putas de colosio y los infigentes frente a la delegacion y ya regerso luna y monrata mas vilezas?,0
un consejo. mandale una sonrisa a aquel/aquella hdp que trato de joderte. le va a doler más.,1
que bronca ser tan alérgica la concha de la madre,0
"acabo de oír a una familia hablando de una tal ""gilbertona de culiacán"". el papá le dice maricón. viejo pendejo tiene un hijo gordito...",1
lo vuelvo a subir yo mismo para que no digan así se mama la verga mi verga,0
jajajajajaja pero att se venden como los mejores y créeme no valen verga,0
me gusta la idea de los 280 caracteres así puedo mentar la madre más a gusto y mejor ☺️❤️ @usuario @usuario @usuario,0
el cráneo de roberto estaba hecho pedazos cuando fue encontrado por su madre fundadora de las rastreadoras,0
según la perra loca los pedos del país son por la corrupción. @usuario @usuario @usuario,1
qué rico seria mamarte tu rica verga y después darme de sentones en tu rica verga hasta que te vacies en mi culo,0
me cagan los putos taxistas que no respetan los carriles!! 😡😡😡,1
no hay momento más liberador que cuando descubres lo sobrevalorada que está una persona y entonces empieza a valerte verga.,0
lo bueno de que te manden a la chingada es que allá  están las más putas.😊😉🙊,1
los vatos homofóbicos son los más putos y además pendejos.,1
oye maricón ¿por qué no pusiste la otra mejilla como buen putito católico?,1
la cuenta en retroceso... pensaba en ese entonces que siempre serías eterna!!! pero en vida madre solo q eres polvo de estrellas hoy día!,0
esta chido que sean entusiastas del maquillaje pero ¿pero neta se tienen que pintar como putos payasos?,1
desde las putas 7:30 me levante y nada ves? mira mis tweets desde temprano 😒,0
lo que mandan en mi grupo de whatsapp.... quien quiere grabarse conmigo... obvio yo mamando verga,0
cuando mi mujer no quiere coger me voy con las putas. con las putas ganas a dormir al sillón.,0
esta ponencia empezó con neoliberalismo y termino hablando de putas.,0
la marihuana me da super poderes de tuitear pura mamada ah y valer verga en mi vida.,0
mamando su grande verga de este negro 6oo🔁rt para que no elimine este video en 13 hrs fv❤ si te gusta verme mamando verga ht…,0
extraño un chingo a kendy diciendo: marica si vos sos bonita 💜,0
yo no te hago perder el tiempo te garantizo mi imagen y servicio. #putas #veracruz |,0
que bueno que te expulsaron maricon y encima tienes el descaro de decir que es gol,0
este soy yo ahora... porque se que tenemos una directiva tan pendeja que es capaz de traer a palencia o al chiquis @usuario @usuario,1
igual que tu te lucras de las mierdas de wismichu metiendo 20 putos anuncion en el video. venga no me jodas,0
que la pachanga vuelva y que los antros vuelvan y que la fiesta vuelva y que les valga verga,0
¡vaya! hasta que este hijo de su maldita madre de osorio hace buenos cambios.,1
méxico país lleno de gente luchona que lo da todo por mujeres que pelean contra el #cáncerdemama y no se rinden por eso y mas #vivaméxico,0
puro joto decadente con sidral en la cola pide  #ubericecream 😐👆,1
primera vez que me gusta un pequeño y me siento culpable porque me tiene loca.😍 jajaja,0
si son muy pendejos los de la cafe teniendo un chingo de personas para atender y solo tienen 2 putas cajas registradoras,1
mira tienes muchos contrastes pero la neta me vale verga estoy aquí porque me late estar contigo...aunque te guste hacerme enojar avda,0
pudimos ser nosotros pero te valió verga lo nuestro,0
jajajaja orgulloso 😂😂 hijos de 60 mil putas perdedores de tiempo😂😂😂😂,1
a paco fuentes ahora si muy putito y escudado como psaudoperiodista presentas una denuncia lo que te pasó fue por pendejo maricon!,1
@usuario si te gusta la piña ojalá algún día te toque probar el heladito de piña que hace mi madre para postre :p…,0
marica mi vecina y que quiere un sugar daddy y tiene como 40 años hace media hora que me meo de la risa,1
que meta gol paraguay pero me putas cago si chile va al mundial!!!,0
como verga me planteo hacer la tarea mientras veo el mv de power,0
jajajaja. sigue hablándome muy verga y vas a terminar igual de pendejo que el bofo,1
"""perfect putos me la llevé sin replica"" - aczino. (guarden el twit) #batalladelosgallos",0
holanda fuera del mundial. ya solo falta argentina y los mexicanos vamos directo al quinto partido ahora sí putos.,1
dybala di maría icardi todos los putos compañeros de messi solo juegan para ellos. no soportan que haya alguien mejor. son bien mierditas,1
o sea que pedo con esos que suben como 50 fotos diarias a instagram y en todas salen putas igual 😩,0
que realmente no salí del clóset fue así de: ah pues que sí soy joto alv.,0
hay una tipa en mi grupo de skul q para trabaje en team se hace la pendeja no mas y luego ella no se de dnd saca proyectos y me caga,1
como cuando los normies empiezan a arruinar el trap pero a ti te vale verga porque andas en años luz con cloud rap lofi dream pop y chill,0
¡alguien dígale al de a lado que use putos audífonos!,0
está de la verga enfermarse y no tener doctor que me cuide 🌚,0
@usuario si y uno que era como de sopa de letras o un pedo así de la madre esa que está en la explanada bien memes de secundaria,0
tipico pensamiento de un madridista marica estados unidos quedó fuera por ellos mismos…,0
"""salto como loca cuando veo como tocas el balón."" ❤️⚽️",0
hay partido ¿verdad? ¿saben cómo lo sé? por los putos borrachos.,1
@usuario sii 😌 y estuvo con madre la fiesta! 😂,0
si valer verga es estar de moda entonces me veo fabuloso.,0
a ver pinche big hit no te entiendo ni madres we y ahora si puedo ofenderte a gusto con los 240 caracte…,0
@usuario jajajajajajajajajjajaajja te acordas la puta madre,0
#aprovechotuiterpadecirq wl q retwitee esto es joto :v,0
@usuario lameculos del prian dejen de cagar pendejadas por la boca y exigan al gob.que regrese 7 mil millones de la estafa maestra para damnificad@s. <url>,1
le hacen mucho a la mamada si todo el partido no han jugado a nada ya clasificaron y ya vale madre chavos,0
ahorita estaríamos en calzones acostados viendo una serié pero te valió verga nuestro amor.,0
@usuario a muchos mexicanos nos urge que los putos priistas se larguen a chingar a su madre ya ...,1
hasta puñal tiene que usar fierro por no tener uno!,0
@usuario @usuario me borras esa madre enseguida 🙂,0
mi hermano es mi mejor amigo. mi mejor amigo al que quiero agarrar a putazos seis veces al día por ser un pequeño bastardo hdp.,1
pinche américa maricon se esta muriendo de nada los pendejos!!!,0
siempre necesito mi dosis diaria de no digas nada está muy sabrosa todo el crédito a infinity sacó agua de las piedras con esa madre mb.,0
haha hay gente muy loca  me toco un teman en random que no hacia nada y mate a todos con widow hice el 80% de eliminaciones ...,0
@usuario astros fue lo que viste después de aquel magnífico vergazo que te metió el desnalgado de tlatoani.,1
algo no cuadra cuando el wey que te quiere romper la madre también te quiere vender droga🤔,0
@usuario cuál gigante ustedes no tienen madre hace 4 años en las eliminatorias no decía que era el gigante por eso se la cren,0
mañana estaré de modo joto filipina rosada y dando pláticas sobre conjuntivitis 💅,0
y de risa loca que él sí sabe y sí investiga y quiere que lo contrate @usuario  jajajajajaja pobre sujet…,0
¿cómo sé que ya va a hacer frío? los mosquitos están más putos locos que de costumbre. saben que no tardan en chingar a su madre.,0
es bueno saber que todavía siguen vivos hijos de sus putas madres,1
yo por eso me dormi a las 11 me va a llevar la verga de igual forma pero al menos estoy descansado 🤷🏻‍♂️🙈,0
mierda de fútbol!!! mierda mierda mierda que asco dan putos jugadores mediocres.,1
@usuario dónde está ese dineral por qué las mentiras que con su targeta rosa de puñal dan 15 mil a los que corren con suerte dicen que 10 mil andado,1
yo hice el cover de esa rola putos! te amo papi bosé,0
el gran estado de mi amada madre la mejor del universo: oaxaca,0
@usuario @usuario @usuario casualmente aparecerá con placas de cd. mx. con eso salva el puesto??? no tiene madre,0
debo borrar mi historial en google y todas las preguntas que he hecho sobre las putas antes de que llegué mi novia.,0
bien hermano pudimos pasar un fin juntos pero prefieres a tus putos amigos espero y ellos siempre estén ahí contigo.,1
@usuario @usuario @usuario @usuario chinga tu madre pendejo,1
@usuario que puto problema tienes con mis gustos musicales puta,1
¿y ahora si no? morena con pri. verga la política mexicana es un chiste. hdsptm,0
@usuario jajajaja ya saben son bien putas zorras ofrecidas pero que no se pasen de verga con el abuelito lo quiere para sacarle billetes la  puta,1
les voy a contar la historia de cuando orine en un puente peatonal... yo iba hasta la madre de pedo y me faltaba mucho para llegar a mi casa,0
entre más corriente más ambiente👌 cada que digan v word una verga se le va a caer a alguien. #prayforlasvergas,0
¿real vienes con crop top a la escuela? si no te corren por joto te corren por atreverte a usar uno con este frío.,0
putos koalas serán todo lo monos que quieran pero son el animal más imbécil de la tierra,0
creo que hay problemas más graves en el mundo verga perdón,0
hdp póngase verga @usuario  y fichenlo ya que oddie se retira :v,1
mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis…,0
tu letadando a la coca no te sienta bien te vuelve toda loca etaque no enfoca te baila la boca ooooooh shieeeeet🎵🎵🎶🎵,0
odio a los arquitectos que no te enseñan ni madre pero que piensan que pueden reprobarte     porque se sienten perfectos ✊🏻,0
"me cagan esas chingaderas y todo lo que tenga que ver con putos norteños imbéciles y gente que dice ""fierro"". cultura mierdera.",1
jaja adolescencia loca :v te amo mi hermosa sabes que siempre estamos para ti 😘💖,0
"si algo me vuelve loca es no tener el control de ésto a lo que le llamo ""voz interior""",0
@usuario los kickapoo por ejemplo...a ellos les vale madre la frontera entre méxico y usa,0
cuando hay ganas con que me salga la verga del pantalon es suficiente para dartela toda.,0
y luego dice que jémez es un vulgar y no tiene educación. se pasa de verga éste abuelo 👇🏻🙄,0
casual que a los pendejos de @usuario se les ocurrió desactivarme la sim y no tengo ni teléfono ni datos... hdp,1
quisiera tener dinero para comprarme maquillaje y ropa como loca.,0
quiero que los putos de la roja queden afuera del mundial,1
rt @usuario @usuario @usuario ratas tenían que ser avientan la piedra y esconden la mano cínicos sinvergüenzas hdp!!,1
la gran ingesta de alcohol provocó que varios de ellos empezaran a sentirse mal #nacional,0
hoy no me habléis si no es para decirme cosas bonitas porque os mando a la mierda en 0’,0
y si va...? que putas le interesa al pendejo de @usuario ... 😒,1
puta madre uno ya no puede ser pobre a gusto… <url>,0
#noesposibleque yo vuleva a caer dos veces  naaa ni q tuvieras tanta suerte!,0
chinguen su madre putos chilenos de mierda #méxico en el mundial y tu país basura lo verá por tv jajaja 😄,1
@usuario ocultó las pruebas de abuso sexual contra los niños asesinados por su madre en magdalena contreras,0
vaya tie break entre querrey y anderson madre mía! #usopenxespn,0
me compré un vestido y zabdiel ya se fue verga.   😕 😂😂😂😂😂😂,0
@usuario chingada madre donde esta @usuario para decir esta pinche voca es mia!!!!!    😠😠😠😠😠😠,0
ya dejen de mamar con coco por favor es una mamada.,1
no voy a poder dormir por saber quién putos me llamo 😡,0
incluso tu brillas más que esas putas basuritas doradas que caen✨❤,0
se acabo una amistad de 7 años por 50 putos pesos 🙄🙄🙄,0
por qué verga mis tíos tienen que hacer tanto ruido en la mañana al irse a trabajar? 😭 como si fuera necesario alv :(,0
lloras te miras al espejo te lavas la cara sonríes y haces que no pasa nada ocultando todos tus putos problemas. eso es ser fuerte.,0
si que los chilenos se vayan a la boa así como holanda por putos!,1
mi ex no quería tener hijos porque quería adoptar la bendición de su mamá luchona 🤷🏻‍♀️,0
voy a regresar a mi fleco maricon el clima ya me lo permite.,0
@usuario @usuario jajaja pinche presidente hablador si ya todo el dinero que donaron ya se lo clavó el wey y lo repartió a sus putos amiguitos rateros,1
que de la verga se siente extrañar tanto a una persona.,0
o sea que las mujeres no pueden decir verga y los hombres los de verdad no pueden decir lindo. y epn no puede decir infrastructure.,1
en un mundo paralelo a la verga lo carga el hombre.,0
y como tenemos puro maestro joto seguramente preguntan eso jajajajaja,1
imposible dejar de mirarte y de contemplarte mi loca pasión...,0
me lo han dicho y siiiii estoy loca !!  quizá me guste estarlo !!!!,0
se vienen los minutos de sufrimiento de cada juego ptm pero hoy el zorro vuela hdp,1
llenaria un teibol con estas putas!!! ganas que tengo de verte. u.u,0
les voy a partir la madre eso van a ver putos✊✊✊✊ sobre aviso no hay engaño,1
este niño te tiro mrd y el maricón no quiere aceptar que la cago,1
a las putas también las sacan de trabajar de los congales. - información que cura.,0
ya por sus putas chamarritas estan trabajando??? que no pinches mamen yo trabajo a las 04 am sin chamarra bola de putos,1
prestamela para montarla tambien mientras te mama la verga,0
me encanta como por twitter nos damos cuenta que a los putos bancos les valemos madres @usuario y cuando vas a sucursal eres lo máximo.,0
pues tampoco creo que pegue muy duro el marica ese 😂😂😂,1
y el aprendiz dice que no hablemos mal del marica de peña nieto. y todos estos ojetes matando y robando. no tienen madre,0
"❤ si podría ser el amor de tu vida pero digo la palabra ""verga"" y pues alv.",0
es demasiado difícil apoyar a alguien que amas cuando lo que va a hacer te parte la madre.,0
yo no más corro (y como loca) para salvar un balón de voleibol jajaja,0
me tiene harta el anuncio de tumblr en todos los putos videos de youtube,0
verga salen tantos putos juegos chidos en diciembre y yo soy pobre,0
hoy caí en cuenta que estoy bien pinche loca 😶😶😶,0
gracias a dios calificaron maestro alguien tenía que llevar la cocaína y las putas más hermosas del mundo. lo celebro.,0
muy bonita tu novia la machorra me pregunto quien le dará a quien? 🤔,1
@usuario hijo de tu puta madre perra ojala te maten maldito perro,1
😟 piedad madre naturaleza piedad. 🙏,0
q lindas tetas q se antoja mamar chupar y morder esos ricos pezones,1
está al puro modo para mí verga maestrita lastima que no te dejas si no ya te hubiera cojido rico,1
😘tengan una excelente semana somos paola y omar 23 y 26  de ecatepec buscando parejas similares en #lunesardiente #lunesdeg…,0
-estas bien loca xd -friendzoneada por samudios -remolino -darla -me caes cm hay que hablar mass,0
hola pam cuando me vas a dar las nalgas y mamarme toda la verga,1
obvis!! es siempre me la limpio yo... te dejo mi pito pa que tu me lo limpies maricon! jajajajaa 😜😜🤣,1
siempre tienen que arruinarlo todo los putos colombianos. vayanse a la verga con todo y reggaeton.,1
y tus putos tigres joto? ganaron?  pero para chingar a su madre cabron!,0
esta mujer es como las putas que se toman una foto en bola y la publican con una frase motivacional. sólo que las putas trabajan y está roba,1
ah pero si fuera un grupo de la big3 ahí estaría lamiendoles los putos pies,0
tan de la verga está la selección argentina que hoy debutó darío benedetto.,1
mucho reconocimiento por sus calificaciones pero son unos putos huevones irresponsables e impuntuales 😒,1
tengo unas putas ganas de leer nuevamente harry potter. 😩,0
ya ni en anatomía me están metiendo la verga tanto como en sociología metodología y probabilidad,0
"el marica de mi ex me tiene bloqueada de todo así  uno no puede admirar la ""belleza"" de su garnacha 😂",1
que los vecinos dejen de joder todos los putos días con su música a todo lo que da #dosogas #kcaargentina,0
me da gusto que la escena de la música electrónica crezca en méxico digo tienen un gusto de la verga por wasteland pero peor es nada.,0
una vaina loca que me lleva a la gloria!!!... 😂🤣,0
así mi cara cuando veo mi agenda llena de putas juntas,0
eso es lo que son ustedes @usuario unos corruptos traidores. pasaras a la historia como el adeco mas hdp que ha tenido venezuela!,1
tranquilos hijos de sus putas madres.  siempre está #messi,0
señora si en la puerta que usted está jalando dice empuje porque putas sigue jalando la pinche puerta alaverga me hizo pararme putamadre,0
pinche maricon se le hubiera trensado a un tiro saca su pistola el ojete,1
está escuinclita se está poniendo muy pero muuuy pendeja..!,0
que rica puta perra con ganas de ponerte a mamar mi verga y bañarte de leche,1
y si tu novio no te da los buenos días así mándalo a la chingada por pinche puto maricon.,0
me caga ver historias en instagram y sin querer contestar las putas encuestas cuando voy pasando de historias!🤦🏻‍♂️💆🏻‍♂️,0
por qué chingaos cuando más tarde voy todos los putos semáforos tocan en rojo? 🙄,0
los profesores piensan que les tengo miedo porque mi mamá esta en la escuela si quiero los corro alv mi papá es obama,0
mmmmm está media loca.... todo mundo sabe que eso es imposible 😘😘 ánimo,0
si no le pagamos a coppel menos le vamos a pagar a los putos gringos jajaja,1
guiller perales pinche joto te ves con tu cafecito jajaja — me siento soñoliento en banco estatal de sangre,0
casi me mata una loca en la calle amigos alch si me asusté,0
yo pendeja duermo con calzones pantalón playera de manga larga y  calcetas. así como debe dormir una dama no como las putas 😒😒,1
amorcito soy damaris bebé de tan solo 18 años recién cumplidos mi amor,0
mira pendejo e tenido la nariz fracturada desde hace 5 putos años y cada vez se me hace de perico australiano asi que si me la pelas,1
@usuario jajajaja hdp  #ruggeropasquarelli #karolsevilla #soyluna #kcacolombia,1
jajajaja si hace rato te ví abriendo la foto jajaja por eso lo puse pinche putita,1
es que yo soy re marica para esas cosas igual depende de la persona,0
tu novio el marica que se emputa por los me divierte :v,1
@usuario @usuario @usuario lo dice alguien que sin duda le va a un equipo marica... espero no seas americanista ya que son más putos y maricones que un maricon y puto,1
"estoy hasta la madre de todas las publicaciones que hacen referencia a que ""todos los hombres son iguales""",0
@usuario puto anciano de mierda como siempre defendiendo a delincuentes como él! chspm amloco @usuario  anciano tranza e hdp!,1
lastima que sus frases de amor no concuerden con lo putas que son.,1
ya deja de poner tantas mamadas no te pases de verga epn!!!,1
vete muchísimo a la verga hijo de tu perra bomba madre,1
puta madre méjico un pinche gol estan jugando contra la selección de la 11 de julio me lleva la verga,0
noah fence para mis regios pero porque putas tienen chingos de programas con muñequitas payasitos y botargas...cuál es el propósito ???,0
ah jijuetumaldesidicima jijuelaverga madre que le remil parió mosquitos hijos de la verga salvajes putos,0
así es. equis no pasa nada. la neblina me la pela. vámonos al antro. equis.,0
nansjdbdjsbsj creo que me voy a volver loca de tanta emocion ⚡❤,0
"#noesbroma estudiantes celebran un cumpleaños con un tinaco de 500 litros de ""agua loca"" y la fiesta terminó mal…",0
algún día las voy a matar a todas pinches putas alv,1
ésa tania tan inocente qué sebe😄😄 siempre me vuelve loca @usuario taniarin💏,0
histeria contra tu putisima madre pinche joto cobarde de mierda puto traga vergas del pri-an,1
se quieren enamorar de un wey que conocieron y se ligaron cuando el tenia novia aparte de putas pendejas.,1
“cuando mi madre nos daba el pan repartía amor”,0
@usuario @usuario @usuario @usuario así es que vayan a chingar a su puta  madre,1
el trata de blancas quiere seguir mamando y dar de topes y el corrupto de eruviel lo llama que par de zanganos,0
son mexicanos? que verga hacen alla. tomaron su decisión ni modo.,0
como me re putas caga que me pidan dinero y favores y no no me refiero a la familia.,0
valiendo madre yo mañana no voy por una sola clase y menos que es la de las 7 de la mañana.,0
idea millonaria: trajineras express destino a la verga. ida y vuelta. con parada en el puesto de elotes. bonito paisaje.,0
búscate una loca de las de remate. de las que cuando piensas q ya no puede hacer algo más estúpido va y te sorpre…,0
@usuario @usuario y el hijo de su puta madre de @usuario  cuando saldrá a condenar los hechos ./.,1
mamá luchona atención a la bendición,1
pues vamos averhasta cuándo se le pasa su berrinche 😒🙂y en ese momento le diré hasta que sales de tu escondite mariquita 😂🙊 ops,1
viernes de bailar con el compadre 😂 #menciona al maricon de tu compadreamigo  comparte 👏,0
putos leñadores sólo así pueden 😂😂  ya verán en el mundial los van a violar bien cabron  putos changos,1
les juro que esa morra es mi karma por haber sido una ex tan loca hace un año 😂,0
la neta es de putos hablar mal de un wey que ya te gano a la morra que te gusta. y mas de putos si antes le hablabas a ese vato.,1
me sacaron ayer una muela... así que debo reposar en casa y mi verga no sabe reposar 😈🔥,0
a ver papa ya le dije q sí voy a terminar la prepa el año q viene q ya dejé las drogas q estoy comiendo sano y q ya no valgo verga tanto.,0
si ya vi hasta ahora y egolatra dices? es que te di yo algún conse…,0
@usuario igual que todos lo políticos hdp (hijos de puta. para que no quede duda) de lo que se roban así como tu. no te mordiste la lengua?,1
putos hondureños tanto desmadre para que vayan a tener diferencia de -18 en el mundial.,1
una semana sin prender mi computadora ósea una semana sin jugar videojuegos me estoy mamando.,0
la verga y los huevos de un macho en todo su esplendor.,0
eduardo yáñez golpea a reportero | ventaneando mira el maricon de eduardo,1
