text,target
ando tragando camote y no se que pedo así que díganme ¿qué putas debe pasar para que quede fuera #argentina y podamos burlarnos?,0
ando que me lleva la verga literalmente #morritocoyotero,0
pinches putos rateros me acaban de robar la batería de mi carro afuera de mi casa 😡😡😡😡😡😡,1
hoy es un buen día para votar en soribada la putisima madre vamos vota ctm ahre,0
ke marica se dejo ver el compa al salir corriendo era mejor quedarse y arreglar el asunto,0
te voy a matar pinche maricon asqueroso @usuario mejor ni pises el aeropuerto.,1
mira vos como me arrepiento del tatuaje q me hice re loca  pero demasiada locura 😞😞😞,0
como cuando andan de putas con 2 pero son inteligentes para que entre ellos no se conozcan.,0
putos vecinos miserables nada mas se me quedaron viendo feo.,1
desde acá arriba se puede ver lo mucho que te valgo verga.,0
hoy al brujo morales lo mandaron a la goma por meterse con las chivas. en el programa de tdn tribuna interactiva.,0
"""aparte de putas pendejas"" quién nos dijo esa frase alguna vez @usuario ??? 😂😂😂😂😂",0
@usuario y déjate de lo «fiera y luchona»: ¿en qué medida reprodujo el machismo horrible?,0
le vas a lamber los huevos? pinche maricon de 💩💩💩💩💩💩💩💩,0
#undisfrazparaocultar que me traes bien pendeja bb ♥️,0
esos putos de skyalert nomás andan metiendo calambritos.,1
¡vaya! hasta que este hijo de su maldita madre de osorio hace buenos cambios.,1
@usuario por que los aficionados de marica son tan chillones? en serio son lo mas pinche jodido que hay esos y los de @usuario,1
cuando ves que a tu amigo se le para la verga en las regaderas hay que aprovechar,0
me informan que @usuario  pidió no jugar para ir a visitar a su muchacho @usuario mientras su novio grababa qué putos,0
a los 7 años quería ser como joe jonas cuando creciera  y ahora más  el maríca se va a casar con @usuario . maldito,0
chicuelos #dia2 de #cuernavaca #escort #citas #caliente #putas #tetas en renta #disponible hasta las 9 pm,0
ponga la narración de los tres goles de messi a ver si dice lo mismo hijo de la gran mil putas mal agradecido #pelotudo,1
me caga esa gente en el metro  que no te deja salir y se avienta como loca.,0
dos putos años pera unos besos...super valió la pena,0
ya sin la presión de calificar juegan como brasil chinguen a su madre @usuario,1
se la madre que quieres de suegra para tu hijo🤷🏻‍♀️,0
que pinche hentai ni que la verga la historia de perversión sexual más mamona de la historia xd,0
@usuario igual iba a quedar preñada e iba a ser otra luchona feminazi que hacen protestas inutiles que no sirven de nada.,1
@usuario chinga tu madre ojalá te mueras puto,1
amigo ligue compañero peor es nada chakal mayate,0
"rola en mi cabeza: ""tu forma de amar siempre a medias siempre loca siempre a destiempo tenía que acabar con alguno de los dos"" #memato",0
yo sí valgo verga porque no me veo bonita ni con filtros.,0
guarda silencio payaso y ve a depilarte las cejas. no olvides tus cremas viriles para tu cutis. ¡maricón!,1
mejor me guardo y que todos sigan chingando a su perra puta madre ni quién putas ocupe.,1
eso de vamos a escalar su petición es de risa loca nos lo han dicho tantas…,0
una babosa dice que estoy obsesionada con mi ex que es su ex y ella no deja de mandarme mensajes e imagenes de luchona ...patetica!!!!,1
como le hago para no volverme loca con todo lo que tengo que estudiar ?,0
me caga esa gente que le tira mierda a la selección mexicana pero se desviven por selecciones de europa. váyanse a la verga.,1
@usuario @usuario jajajajajajajajaja es que es luchona a medias🤷🏼‍♀️🤷🏼‍♀️,0
no te gustan las putas? a mí si. :) las veo en el congreso en el municipio y en el estado. son las mamás de los gobernantes.,1
me caga que pongan a un mancazo siempre en todos los putos gameplay trailers que veo,0
- me duele mucho la cabeza la traducción es que me va ir de la verga con mi cruda.,0
putos. no tienen madre. ambriados mantenidos. ojetes. como es posible. mejor matarlos,1
y si veo coco y lloro les vale verga dejen de mamar y si está bonita cállense el pendejo osico. #lomismopasocontoystory3 #ultramamadores,1
que hdp @usuario en lugar de colgarse de #nofuetuculpa háganse cargo y garanticen seguridad con esos tyc apoyan la impunidad e inseguridad,1
quisiera ser como vicente fox que me valga madre lo que escribo sin pensar en la consecuencias.,0
que rico se comparten esa verga rt si quieres algo así,0
no entiendo a la gente que se aferra a estar rogándole a su ex o sea ya te mandaron a la verga deja de hacer el ridículo putisima madre.,1
"""perfect putos me la llevé sin replica"" - aczino. (guarden el twit) #batalladelosgallos",0
la felicidad viene en tres verbos perfectos: follando mamando y amando #felizlunes #sexylife #lovehotel #vivelaexperiencia @moteleldorado,0
que meta gol paraguay pero me putas cago si chile va al mundial!!!,0
ya se está mamando itunes con sus putas actualizaciones diarias,0
estoy harto de ser manco y por eso uso putas de elote,0
- ¡papa! ¡papaaaaa!!! - que paso wey - hay una cucaracha en el baño - pinche joto... ¡puta son de las que vuelan! ¡¡corre hijo!!,0
@usuario pinche maricon siempre tiras mierda por la boca pero frente a frente se te arruga el culo gordo que tienes....,1
la vida es como mi verga a veces sin razón se pone dura. ',0
que putas hace @usuario  en @usuario  si ni juega en su puto equipo lamentable no llevar a paul  pinche osorio puto,1
me lleva la verga no compre mi bata para laboratorio 🤦🏻‍♀️,0
quien besara tu boca esa boca loca que yo me quisiera comer... 🎵🎵,0
eres puñal seguro te enfermas a cada rato por maricón jaja,0
@usuario el despachador ya se había tirado al piso y llega el sicario a dispararle na más de puros huevos que poca madre !!!!!,0
adri cortó los huevos de sebas por que cree que es joto,0
chingas a toda tu puta madre pendejo! jona_orozco largate a tu puto equipo de mierda! no sirves estorbas vete a la chingada ya,1
madre mía @usuario no sabe ni hablar. si quieren escucharlo es a partir del minuto uno. priista al final.,0
@usuario inténtalo esta con madre.,0
necesito de alguien pero de quien putas todos se van,0
@usuario @usuario @usuario no me duele que bueno adiós putos gringos solo que aun les queda australia que es 1000 veces mejor q méxico,1
chingas a tu madre sofía jajajajajajajajaja bye para siempre,1
@usuario @usuario @usuario hijo de su puta madre y todavia televisa quiere su teleton,1
una camisa que diga “pos si soy joto me vale verga”,0
me pregunto donde chucha esta el supertanker   de la loca @usuario apagando estos incendios,0
conozco gente estúpida pero el cholo sotile ya se pasa . que antiboca que es el hdp,1
te estaría durmiendo con este bonito preludio venezolano pero no estás toda pendeja idiota y me abres.,1
que basura los putos compañeros de messi por dios santo,1
¿y en los hombres no se escucha mal? que asco me dan las mustias hijas de la verga.,1
@usuario que mala atención tienes en ags. tengo más de 3 horas q pedí agua y no me traen. pero así son buenos para cobrar hdp.,1
después de un concierto cul estar en el hospital con putas nebulizaciones no es agradable,0
se pasaron de verga la cague muy feo en el gold xdd izi win era,0
si ya de por si es un lío obtenerla por el puro tramite esta mal si quiere que sea renovada cada 6 años. !está loca!,0
ah pero si fuera un grupo de la big3 ahí estaría lamiendoles los putos pies,0
voy a valer madre (otra vez) en este día.,0
ya quitaron el tuit? bien sólo les tomo dos putos días.,0
veo más fácil que un hombre se haga joto a que un joto se haga hombre jajajaja sin ofender mero comentario @salazargdl,0
no puedo creer que pongan examen de mate y salud el mismo día no putas mamen,0
a veces amanezco emputada y luego eso me hace ponerme romántica. no se que putas. ! jajaja,0
mm mm cuando gustes nomas m avisan amigo kisiera ser yo a kien le este chupando la verga,0
"le digo ami tia ""tenes tdas las puntas abiertas"" y la la bardera dice ""y si como la dueña"" hija de su madre jajajajajjajjjaajaja que bardera",0
ya en serio no sean pinches nacos... como putas que se fueron a recibir a la selección al aeropuerto?... tengan un poco de dignidad putos..,1
clima de la verga trafico de la chingada por todos lados gente caótica estos son los estragos de que @usuario no halla cogido  🌩,1
bloquea hasta su madre en tuiter.,0
la verdad me vale madre los dreamers.,0
jaja puta 🐶 vengo esperando tu tuit desde hace 4 putos años. da tu opinión del gre tan siquiera,1
y más con su lógica soñadora si el presidente no es corrupto los gobernadores tampoco. . . . de risa loca,0
¿que clase de hombre usa filtros de instagram?... les hace falta ver más bax. me avergüenzan pinches putos.,1
pensar que un día estaba loca por ti y hoy que te veo solo siento paz todo pasa pero lo bonito queda como buen recuerdo 👀 #verdesazulados,0
jaja no suban sus putas credenciales a ig o fb si tienen promedio de 7 parfavar! ámense.,0
jajajaja cada día las putas tienen nuevas tacticas,0
@usuario deberías de darte una vuelta por tabasco hdp .l.,1
ojalá alguien me pagara para decir que esto es falso hijo de mil putas muerto de hambre así como tu lucraste con el sismo,1
esas galletitas de pastelería la ideal me vuelven loca 🤤🤤🤤🤤,0
como verga me planteo hacer la tarea mientras veo el mv de power,0
así pido verga para q me cojan por mi colita mmmmm seré tu puta asume tu ya una y otra ves,0
argentina dedica pase al mundial a los 'putos periodistas'/ pase al mundial lleno de elegancia que bárbaros…,1
a me me vale verga que me odien todos no necesito la aceptacion de nadie mas que la propia,0
osorio es un pinche pendejo no sabe valorar a elias hernandez.de parte de la aficion leon:chingas a tu madre,1
¿ya postearon que aman este clima que está de la super verga?,0
siento que cantú ta tiene hasta la madre al entrenador 😂,0
no lastimen a mis hijos pinches putos #pedarumboarusia,1
no se puede confíar en simios ecuatorianos para dejar fuera a esos putos narizones de cagada,1
ni naaaaa yo ventaneandome en mi pinshi muro poniéndole post a mi esposo de mentiras.... perdón diosito x esta vida loca!! 😂😅,0
para quienes creen que garcia marquez era feminista:,0
hdp ni ganas de volver a río grande con toda esa gente de mierrrrrda,1
putos de mierda el día que los agarren les den una madriza y no les de el perdón putos,1
a la madre pobre de jair!,0
@usuario ya le salio lo maricon de toda la vida a @usuario si no quiere ni a su sangre. tu eres peor que tu hijo no te espantes pinche vicioso,1
el tránsito de la cdmx no es tan culero si lo comparamos con tus celos pinche loca😹,0
neta que putas ganas de gritar llorar y pegar! estoy harta !,0
"neta ya estoy ""ruquiando"" todo los joterias que hacen los morros de hoy en día me molestan pinches putos",1
@usuario @usuario @usuario @usuario chinga tu puta madre que te mal pario en un charco de sangre!,1
platicamos en @usuario con rufi gonzález madre de dos hijos con daca... preocupados por la decisión de trump. ella es de la mixteca,0
retweeted valentín elizalde (@usuario amor de mi vida manifiéstate con un dm diciendo que podemos ser todo.  putos absténganse.,0
me vales madre tu y lo que tus putos amigos mamones piensen. 🙂,1
ví un meme nuevo en la mañana y cuando llegue a mi depa en la noche ya era viral. putas jornadas laborales.,0
ya han pasado 3 putas películas que he querido ver en el cine pero no he ido.,0
me cagabas por estar hecho de cristal pero después eliminaste a la selección de mentira y te ame. gracias por tant…,0
hay a la hora que quieres pinche joto!! traje a mi sobrina y ya me aburrí o sales o voy te saco!!!!,1
la marihuana me da super poderes de tuitear pura mamada ah y valer verga en mi vida.,0
una en proceso de ponerse guapa para ir a cenar o a la alberca...les gusta mi putita #hotwife #hotmilf,1
que verga tengo en la cara que todo mundo se me queda viendo y me obligan a que sea mas mamon 🙄🙄🙄,0
este hdp es el que va a manipular al edomex,1
estoy sospechando que ese vato es joto y pocas veces me equivoco ..,1
si algo no te gusta y lo puedes cambiar cambialo vale verga lo que piensen los demás,0
putos perros podrían estar rescatando a alguien...pero no están ladre y ladre a lo pendejo.,0
las niñas bonitas tambien pueden ser fodongas pero @usuario  tu te pasas de madre 😒,0
me urge mandarte a la chingada con la #nuevatarjetametro,1
validada - ximena - 2228070012 ¡soy tu niña ideal!  voy super limpia visto juvenil casual todo bonito &amp; coqueto,0
same here drink up las bukanas y el don julio a la verga,0
@usuario mamá luchona y garrafona,1
"pero a ti te vale sigues siendo un ""sólo yo"". así no se verga putas mierda puede.",0
@usuario me la pela. me escuchaste @usuario me la pelas!!,1
"el argentino es soberbio incluso con el argentino.  ""para los putos periodistas"": la dedicatoria de la selección por su pase al mundial.",0
-hola pinche putita te quedaste sin mundial. @usuario @usuario,1
mis putas letras p y ñ no sirven te juro que esa mamada es una bendición,0
puta madre porque se tienen que aparecer tres chicas sexys en mi vida al mismo tiempo,0
me ves muy tranquila pero en mi mente pienso en todas las cosas que tengo que hacer nada más que me vale madre. 😰,0
si escucho música de león larregui en las noches y sonrío ya valí verga? tweet serio!,0
viernes de bailar con el compadre 😂 #menciona al maricon de tu compadreamigo  comparte 👏,0
"soy partidario de buscar una mejor redacción con tal de usar el más hermoso y completo ""a la verga"".",0
editora de moda a editora de espectáculos: eres como marica y machorra a la vez,0
a este putito si no le hago un hijo le hago un queso 🍆💦💦😈,0
los like de los putos esos de tus amiguitos. #cosasquememolestan,1
ahí si se va a voltear el joto de maluma... 😂 #lavozmexico,0
tambien esa pendeja chingue su madre,1
que me digan qué putas vergas significo en sus perras vidas hijos de su pinche madre!!!,1
@usuario ya sé!  a mi tmb! te quería regalar el mio lo infecto un desgraciado con sus manotas y no lo quiero cerca pero menos que se lo quede el hdp.,1
amorcito soy damaris bebé de tan solo 18 años recién cumplidos mi amor,0
es de lo que más putas pinches me castra en la vida,0
no puede ser y ahora quien me va a poner el “putos todos” 😭😭😭,0
pinche marica no tiene palabra y se la quita con su hija 😂😂😂😂😂😂😂😂,1
"es hermoso cuando mi #hotwife me dice ""te amo"" pero es más hermoso cuando me lo dice mamandote la verga.",0
hahahaha me estoy volviendo loca. probablemente ya lo estoy y no me han dicho. teztrano jeje.,0
#missyouonedirection si los putos no regresan en 2020 juro que no sabré que hacer con mi vida. hago que regresen si o si,0
¡estoy hasta la puta madre! ¡que se le rompan todas sus putas muñecas y se quede calva!,0
❤️ si te aventabas un zing del enreatado. - omvres no - putos no - codos cenizos no,0
tipico pensamiento de un madridista marica estados unidos quedó fuera por ellos mismos…,0
decidí faltar y al rato voy a estar valiendo madre x eso :(,0
dios dime que pedo con mi futuro por que ya no entendí ni madres 😔,0
ahh te etiquete jajajaja discúlpame maricon puberto es como se refiere a ti se queda corto,1
la salsa verde es mejor que la roja y el que no piense lo mismo que chingue su madre x2 #mexicandesmotherpalmundial,1
"la pana que salga conmigo tiene que entender una sola verga... ""siempre pero siempre tengo hambre""",0
cuatro putos años viviendo en xalapa y todavía me equivoco al tomar el camión. maldita sea.,0
ayyyy ayyy ayyyy que risa que me dan chilenos hijos de putas se quedaron sin mundial 🎶🎶😅,1
buenos días morbositos  un seguidor nos manda su rica verga 😍😜😝😝,0
necesito un tuit de alguna celebridad para seguir usando e momazo de “pobrecita loca” 😂😂,0
se dice relación abierta pero su traducción es: dos putas compartiendo gastos,1
@usuario ora hijos de su puta madre!!!!! bueno el vergazo que te voy a comodar @alcaudon23,1
lptm quiero salir de todo putas crisis existenciales,0
leyendo el desmadrito que se traen con verga v world y alv me doy cuenta que les gusta hacerla de a pedo por pendejada y media.,0
el mundo sería más fácil si se clasificara entre pendejos y putas.  me tardaría menos en emitir mis juicios.,1
bien dicen puto dinero no lo es todo pero de que pedos de quita encima! ✍🏼✍🏼 putas cuentas y putsas deudas y lo peor que ni mías son carajo,0
ser mi novia sí ha de estar bien verga o sea sí no doy muchos regalos pero te ayudo en todo lo que puedo y mi apoyo siempre está.,0
ya falta poco.. la imposición de ese nefasto horario se la debemos a luis téllez. ese pinche joto convenció a zedil…,0
amigas: es muy corriente que usen la palabra “verga”. les ruego que se recojan.,0
después tocó darle una montadita a ese #negro tan rico tenía la verga curva riquísima que hacía que el placer fuera exqui…,0
ese ex gordito huele a ajo. a joto y a jodido #lavozmexico,1
es como si estuviera hablando con daniel la puta madre 😢,0
ya se están pasando de verga con las cuentas fake de los diseñadores &gt;:v,0
me tienen hasta la madre todos neta,0
la verdad yo no me voy a vivir a cd.mx. porque viviría gritándole a la gente: “¡que todas las putas quesadillas llevan queso!”,0
mi mas sentido pésame a @usuario y @usuario y familia por el fallecimiento de su señora madre noemi a. juanes descanse en paz,0
que la pachanga vuelva y que los antros vuelvan y que la fiesta vuelva y que les valga verga,0
no mamar!!!! si este wey quiere sacar petróleo con una cubeta el muy pendejo. 🙁,1
estoy votando como loca desde clases lpm tengo más nervios que la atención que le presto a profe chau,0
cámara es más fácil que yo me de un rol por allá ahí te aviso cuando vaya nada más no te vayas a pon…,0
que rico se mira el culo de frank y su verga 😍 #frankmajor #machofollador #male,0
a menos que seas joto porque entonces ni entras siquiera!!!,1
quién me limpia la verga? ya la traigo bien olorosa y llena de queso. #esmegma #smegma,0
eres el que causa que sonría como loca cuando dices te quiero,0
ya quiero tener novia para poder coger con sus amigas putas.,1
sorpresa llevar a zidane. no al pinche piojo:lambizcon de azcarraga.marica,1
no son las drogas no es el alcohol no es el dinero; el mayor vicio de la humanidad es la verga. #domingoderflexiones <url>,0
#cosasquememolestan que las defensas del futbol mexicano pidan el fuera de lugar antes de seguir las putas jugadas 😡,0
@usuario la puta madre me hiciste lagrimear de la risa!,0
aparte de mi madre y hermana tu @usuario tu eres la tercera mujer mas hermosa que he conocido 😊❤.,0
¿cómo sé que ya va a hacer frío? los mosquitos están más putos locos que de costumbre. saben que no tardan en chingar a su madre.,0
¿estilo arreglado pero informal o estilo deportivo? — jajaja así no se puede por un me gusta ya estoy loca por el… <url>,0
ay chuchito perdóname por esta vida tan loca.🙇🏽‍♀️💥,0
muy chingon todo pero coldplay ?? váyanse a la verga 5 putas horas esperando #estamosunidosmexicanos,0
luchona alfa lomo tatuado pezón agrietado triple bendición caza padrastros ex cliente vip del dubai trota-juzgados.,0
quién sabe a cual de sus putas se los ande mandando,1
que ganas de que este acá abrazándome :( :( :( putos sentimientos,0
hoy con el regreso de @usuario y después de escuchar #particlesofhumanityvol1&amp;2 he recuperado mi fé en la humanidad. te extrañé marica!,0
"""y el que sea tan liberal me tiene con cierto recelo"" eso me pudo de mil putas manera hahahahahahahaha.",0
@usuario @usuario @usuario barata tu puta madre belaunzaprian marihuano de 5a,1
@usuario @usuario @usuario @usuario los lameculos siempre defendiendo al que les da el hueso y además creen que todos son de su condición para putas tu puta madre es la líder!,1
sophie turner se va a casar y yo aquí... leyendo barrera hematoencefálica en batita de felpa.  ser la loca de los gatos como meta de vida ✔,0
y pensé ay no hay pedo ahorita que me termine de vestir me las pongo y ya chingue su madre,0
quizás no jaja ya mero me duermo. bebiendo sola como la loca,0
lo bueno que nadie te hablo ni nadie pidió la opinión de un joto de mierda cagason,0
tyrell mando a la chin... a elliot/robot 😂😂😂😂😂 y se quiere ir a ucrania con joanna 😂😂😂😂😂,0
en el mismo en el que vas y chingas a toda tu puta madre.,1
la profe de literatura nos mato con el parcial que hdp,1
que les parece esta verga? a mí se me hace muy fea.,0
como toda mamá luchona no más sube al balcón con vestidazo.  #masterchefmx,0
"""cuando te llamaron llorona pobre gorda o loca y te convirtieron en una desconocida bebíste su ácido y lo ocultaste""",0
@usuario putisima madre nada les gusta.,0
donde esta el puto maricon del @usuario #chilesinmundial,1
sí mira a las mujeres también nos gusta el sexo y no eso no nos hace putas indecentes o fáciles. quítate tus tabúes pendejos.,0
brasil ya elimino a chile jsjaja putos chilenis de mierda que bueno que no van al mundial,1
no mi pinche indignación no es un síntoma de estar loca. pero tú actitud es tu mala costumbre de no tener pinche decencia y valores.,0
cuando lo hago soy loco joto ese tipo de cosas creo que esto llegará a su final en las siguientes generaciones de hombres,0
fragmentado... con tantas putas cuentas alternas 😹 #películasdeitodolo,0
ese miñero hasta que usas zapatos saludos puñal buen programa😎,0
@usuario  soy yo o le cambio el nombre al bídío? jajajajaja hdp,1
#lamuertemedijoque deje de andar mamando palo porque jamás la voy a conocer cuando ella llegue ya no voy a estar.🍷,0
ya van a empezar a quitar estacionamientos esos putos que van al beis,1
que putos los que te robaron ojalá el niño dios no les de nada en las navidades 😑,1
ahora sí ya me va a valer 100 kg de verga todo porque ya no tienen con que amenazarme bye,0
como su opinión está más calificada que la de esos putos suecos pues...,0
porque putas cuadrado tiene que ser tan individualista 😾😾😾,0
"si hubiera una materia que se llamara ""como valer verga en la vida"" ya la hubiera exentado .",0
puta perra hueva conocer a alguien desde ceros empezar a salir y cosas de ese tipo. mejor ese dinero lo invierto en unas buenas putas ❤️😍,0
ya deja de poner tantas mamadas no te pases de verga epn!!!,1
"❤ si podría ser el amor de tu vida pero digo la palabra ""verga"" y pues alv.",0
todos #hdp lo que merecen es que ya se aplique #penademuerteya #yabasta le urge a #méxico,1
las putas se montan fácil como en gta 200 cajas de paper que pedí en ebay,0
putos gringos a chingar a su madre!!! #suertepalaproxima,1
marica es un nombre del viejo mundo no?  algo así como callate alv compa,0
adivinen quien esta trabajando  por que mama luchona es crisis de ansiedad .,0
oye @usuario  123 ... exatlón .... jajajajaja  te la mamas hdp 😂😂😂,1
el papa francisco proclamó santa a la madre teresa de calcuta #redmx 21:45  @usuario,0
no debes de opinar nada...por que me vale 3 pinches hectáreas de vergay tu mamá pinta topes pendejo,1
osea un cuaderno de putas hojas en blanco de 200 hojas puedo ir a un supero y no va a costar mas de putos 100 pesos osea les costo 5 euros,0
@usuario delicia si no te quiere ese puto yo te puedo amar y mamar tus tetitas ricas y esa exquisita boquita y no se diga todo tu demas cuerpecito,1
un gobierno que mantiene a los pobres aún más pobres. no tienen madre.,0
aunque me cagues 🌑.... brilla pero.. algún día construiré mi súper misil para mandarte a la merga  #namaste #mamaste 🤔🤛🏻,1
cinco jóvenes chocaron y provocaron la muerte de un conductor en eje 3 oriente y mariquita sánchez,0
@usuario @usuario encima invitas a este hdp que fue el que hizo todos los tramites con iran sabes como se llama el de atras sabias que se reunieron,1
pinches curas cuidan la imagen del mocho peña nieto? claro le es gratis ojos curas paleros hdp,1
a la verga siempre hay que decirle verga. no hay más.,0
que no nos quiera un presidente de otro país lo encuentro casi tan preocupante como que al de aquí le valgamos verga.,0
putos culeros ya nadie manda aportes mejor dejen de seguirme culeros,1
para qué chingados traen celular si no van a contestar los putos mensajes y llamadas? 😡😡,0
amo que el club oficial de fans de rihanna méxico me de likes en instagram. soy muy groupie que perro oso. me vale madre.,0
iba a escribir un tuit disculpándome por todos a los que no les respondí wa en los 3 días que no sirvió mi cel y nadie me putas escribió. ☹️,0
como cuando estas en una tienda y escuchas #todavia y gritas como loca. te amo. ❤️,0
más vale prevenir que lamentar 😌 porque mamá luchona al 💯 <url>,0
la ventanita del amor se me cerró 🎵 cada que escucho esa madre me dan ganas de pachanga.,0
ya mejor mientame la madre bida,0
cómo era la vaina de votar en dictadura?es botar tu voto hasta en mi casa me decían loca por no votar que se vayan todos a la misma mierda,1
que esperan de un idiota cuya canción de 4 baby's es extremadamente misogina... pero bueno igual las luchona y naquitas lo seguirán adorando.,1
traga como 🐷. tanto colesterol se lo va cargar la 🍆. (ojalá),0
el orgullo de toda madre luchona no es cómo le quedó el pozole sino como se ve su bendición con disfraz de adelita.,1
para quienes dicen que estoy loca por decir q sí se puede hacer yoga mientras escuchas metal 😬 es porque no han escuchado @usuario 😁,0
por dos minutos tarde que llegué al salón no me recibió la tarea el #hdp,1
los culeros más grandes del mundo: -hitler -atila  -charles manson -los putos que no siguen a mi chiquita bebe @usuario @usuario,1
@usuario @usuario sí que se vaya y que le quite su pensión al puto fox mariquita jotito ay si sí gana amlo me voy de méxico putote!,1
quiero sentir una verga dura y gruesa en mi vizcocho mete y saca,0
¿qué sabes de jugarle al verga si no comiste tacos de canasta de 10 x 5 pesos en la merced?,0
parce marica webon ver a este par es lo mejor.  @usuario  youtube ya te extrañaba y nosotr@usuario también,0
necesito 9 o más puntos para no perder vs el joto de scabies.,0
hay que ir a sucursal para actualizar tu bmóvil y que te apoye un ejecutivo loca,0
pfffff está de la verga esa página  ya no es lo de antes puro calienta huevos jajaja,0
@usuario este puto que se robó todo el dinero de puebla que formó su banda de huachicoleros debería estar en la cárcel y la pgr bien gracias..,1
@usuario te dieron en tu madre dr. tamez jajaja,0
abron! el sur es de lo peor en cómida y más putas careros! no conocen las órdenes es taco x taco,0
abogado y pendejo! y te en putas si son los títulos que ostentas.,1
solo sé que valieron verga mis fotos en el icloud 😓,0
asiii perritaa para llenarte de lechee las tetas y esa boquita tan rica que tienes putita,1
decían que los putos indios iban a barrer a nueva york... jajajaja y de milagro vamos de regreso a cleveland ya deberían estar eliminados!,1
@usuario buenos diaaas☔☔ a toda madre......que siga lloviendo,0
jajajaja eso. en el mismo puto sistema de hace cien putos años.,0
te burlaste de tigres cuando lo botaron de copa y públicas de nuevo juzgar?  pinche joto!!!,1
tenia un tweet bien verga pero tengo memoria de dory y valio madre😥,0
si estoy bien pinche amargado ni quién putas te pregunté tu opinión.,0
@usuario @usuario putos argentinos no se merecen a messi ojalá que no clasifiquen y qué messi renuncie a ver que pinches hacen con todos sus muertos…,1
y hoy diplomado hasta las 9:00 pm y yo loca por irme a mi casa 😖,0
nórdico mi edredón? no que putas de esos no traía el abonero es hecho en méxico pero esta perrón!,0
me dicen como acaba el partido por favor tengo que lavar trastes antes de que mi mamá me parta la madre #mexicandesmotherpalmundial,0
📞bete ala puta chingada madre y amy dejame enpaz lla parale!!,1
fue una noche loca 😜 una noche de copas 🥂 #visionconramses,0
yo fui de los que le menté su madre a @usuario pero ya lo perdoné.,0
dijiste que el viernes pagabas así lo dijiste maricon,0
"verga... estoy aplicando la de ""uno en el día y otro en la noche"" 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",0
que no se pierda la bonita costumbre de sacarse la verga en el autobus 😝🍆,0
marica no entendí ósea yo le hablo a salma y me deja en visto,0
@usuario @usuario @usuario la realidad es que estás muy #pendeja !!! crees que #méxico al igual que tú; nos transportamos custodiados con #guarros !?,1
el que diga que el cigarro no calma los nervios que venga y nos partimos nuestras putas madres.,0
que putas esta pasando con sl???? es en serio disney???? 😤,0
para ustedes mis bebés hermosos quiero sus mensajes en privado con su verga 😝😝😝😘😛😋😋😋😏😏😏😏,0
@usuario si no se ríe te rompe tu madre por mamón jsjaja,1
lo que mandan en mi grupo de whatsapp.... quien quiere grabarse conmigo... obvio yo mamando verga,0
@usuario oye no me pasé de cursi si no le ves eres puto :(,1
todos putos por no desaforar a tarek el miedo no anda en burro....todos son un asco!!!!,1
putos koalas serán todo lo monos que quieran pero son el animal más imbécil de la tierra,0
todos durmiendo y yo partiéndome la madre con la tarea. ya odio la escuela.,0
la netflix si me pone sad porqué soy bien marica pero come popo paola.,0
méxico tiene un nuevo himno escrito por coldplay  life is beautiful me siento muy orgullosa viva méxico putos! #estamosunidosmexicanos,0
@usuario usarte como puta cogerte en el piso como perra mientras te parto el culo a vergazos te someto y te digo zorra nalgas de faciles,1
que rico esa verga es muy rica y hace bien su chamba!!!   😈😈😈,0
como cuando eres drag queen padre y madre luchona mesera de sanborns adelita márgara francisca la tesorito y paulina rubio a la vez,0
donde putas está mi entrenador cool del gym?!?! y porque me dejaron a un pendejo de remplazo!! ☹️🤔,1
la publuca a las putas 5am y quiere que me espere hasta medua noche 😤😤😤😤,0
que cosa tan más castrosa es traer la nariz llena de putos mocos!,0
me caen mejor los gringos que los putos centroamerichangos. llámense como se llamen.,1
@usuario es la figura gracias a él el real madrid está sacando un punto de loca. #championsxespn,0
"mañana voy a casa de mi madre a preparar un pipián solo para darle gusto de verme fracasar en algo y me repita ""te lo dije""",0
su pinshe madre está cabrona la inundación me tocará dormir aquí en la gasolinera,0
como se le dice a tu papá que pague el teléfono sin dejar tú imagen de mujer luchona e independiente 🤔😂,0
yo también we pero me aburro de estar solo quiero cagar palo xd no we ya me fui a la verga a cenar,0
qué putas esa mara que se paga publicidad en instagram para su perfil? tan poquito se quieren?,0
"existe un límite entre ""el peatón tiene la preferencia"" y entre el ""me vale madre por dónde me cruzo"".",0
lo único importante en esta vida es tener un léxico refinado. lo demás vale verga.,0
solo se refieren a los putos periodistas no a todos los periodistas solo a los putos,1
jajajajaja pena debería de tener al hablar bien de ese tronco.... ni chicharito ni jiménez ellos valen un kilo de verga,1
yo tampoco a la verga te pasas de verga te pasas de verga conmigo a la verga que putas te estoy diciendo o que entonces que estasmamando alv,0
que rico el morbo de no saber ni a quien se la estás mamando,0
como cuando inicia chupandote la verga y termina chupandote el culo,0
#elecciones2018..................se abrió el concurso para priora del convento: sólo las putas pueden participar,1
ya estoy hasta la madre de tanta lluvia. hasta la madre les digo. 😒,0
@usuario bueno hijo de tu pinshi madre quieres pelea en llamada o que berga? :v,1
y tu el mio amigo roko nadie lo interpondra putos por siempre digo amigos 😏,0
la loca pareces tu pajuo agarra tu mecedora ponte a tejer es mi ultimo comentario para ti ya puedo…,0
